,imf0,imf1,imf2,imf3,imf4,imf5
23,-501.8913588607737,838.7838351707967,-3683.745392181969,-20905.772146914718,11176.963193274618,45335.56186951205
24,-61.14721747137922,623.6050359544886,-4288.854465409397,-20561.369142750213,11206.629368097992,45335.33642157851
25,799.5130310275244,32.81347638676124,-4740.696604076567,-20194.902692031566,11235.935548078402,45335.10724061545
26,-1100.364833220623,-304.8964084730511,-5020.40348743619,-19807.878804251446,11264.819185117727,45334.874348263584
27,1402.2976934273008,-145.842252682688,-5117.236381977469,-19402.21455604864,11293.217731117824,45334.63776616367
28,1540.3945458780174,90.78549596688597,-5054.622214733805,-18979.82398104814,11321.068637980563,45334.39751595647
29,986.0579468432257,7.707824057915147,-4871.150874118419,-18542.197873673234,11348.309357607766,45334.15361928275
30,-748.4656561872259,-146.85534300228204,-4629.761221948145,-18090.721218546863,11374.877341901301,45333.90609778322
31,-1156.050301843948,-44.21636881750426,-4380.949344908222,-17626.779000292066,11400.71004276308,45333.654973098666
32,-474.14063085914313,441.93222708638285,-4108.940571660258,-17151.756203531702,11425.744912094906,45333.40026686981
33,557.3232309737916,727.0539976334965,-3781.5308182546173,-16667.037812888742,11449.919401798647,45333.142000737425
34,-480.26023717359885,151.73751230242624,-3366.85962226113,-16174.008812986136,11473.17096377618,45332.88019634226
35,1116.5551244552023,-1143.4506704189512,-2836.8621908438367,-15674.054188446828,11495.437049929358,45332.61487532505
36,1225.9535772332856,-1548.04387738155,-2171.4119474445592,-15168.558923893765,11516.655112160024,45332.34605932656
37,-1861.6645566857856,-195.52287288311425,-1357.0509388388123,-14658.908003949879,11536.762602370043,45332.073769987546
38,2265.88118050079,1796.6432920337888,-428.6630607064735,-14146.486413238124,11555.696972461274,45331.798028948746
39,305.0808555587728,2276.8439544170096,566.2597942191787,-13632.679136381481,11573.395674335614,45331.518857850904
40,-1820.543335618932,1244.779093134786,1581.1829622573482,-13118.871158002861,11589.796159894857,45331.23627833481
41,1287.1464204530948,-220.3758467470925,2573.4006959371522,-12606.447462725213,11604.835881040895,45330.95031204117
42,149.68300704307748,-1215.5677189981352,3501.1644768401957,-12096.793035171471,11618.452289675597,45330.66098061074
43,-552.1812703406532,-1986.5127996279014,4322.725786548079,-11591.292859964615,11630.582837700793,45330.3683056843
44,536.2732029378603,-2834.7246737736614,4996.336106642435,-11091.331921727564,11641.164977018354,45330.07230890258
45,-711.7209911410868,-3239.0398939169495,5480.246918704841,-10598.295205083277,11650.13615953013,45329.77301190634
46,-548.349558709054,-2931.1310573437913,5739.5940372332,-10113.567694654701,11657.433837138029,45329.47043633631
47,1085.5593228411176,-2086.5256217440547,5767.050608390578,-9638.534375064759,11662.995461743836,45329.164603833284
48,-1082.5973773912533,-748.0105242161364,5562.019051796547,-9174.425171476569,11666.758485249436,45328.855536037976
49,980.2491438488237,1527.1154639859435,5123.281549231209,-8721.849771213858,11668.66035955675,45328.54325459113
50,-941.4739888051221,3617.5952502296186,4449.339256346208,-8281.136835471787,11668.638536567554,45328.22778113353
51,1072.1441584551653,3644.7606205403035,3549.2367742857236,-7852.111158770835,11666.630468183728,45327.90913730591
52,296.50796588012963,1759.56470094959,2475.9079510770352,-7434.471568962925,11662.573606307145,45327.58734474902
53,-1627.5813955721264,-729.8073449161434,1292.6378064448986,-7027.91689389991,11656.40540283966,45327.26242510362
54,1836.9577250734624,-2566.146798329965,62.53732499654052,-6632.14596143362,11648.063309683126,45326.934400010454
55,898.8484916328431,-3391.066453405897,-1151.282508660683,-6246.857599415924,11637.48477873939,45326.603291110274
56,783.6800717886209,-3297.6152169829,-2288.320601061184,-5871.750635698714,11624.607261910365,45326.26912004381
57,405.7291333985336,-2428.8020939640937,-3299.273260850332,-5506.523898133797,11609.36821109783,45325.93190845186
58,-1568.2876556796919,-921.9948479344978,-4140.47803799156,-5150.876214573094,11591.705078203717,45325.59167797513
59,1328.7456405289834,935.0173269476753,-4769.030319992471,-4804.506412868415,11571.555315129819,45325.24845025441
60,-1056.4676967515657,2232.497891275392,-5142.025494360645,-4467.113320871635,11548.856373778042,45324.90224693041
61,760.6625756379906,2094.5703702422466,-5215.6792493455705,-4138.282492228809,11523.545706050249,45324.553089643894
62,-484.9096408287535,810.9917984822531,-4954.411410153842,-3817.342511383553,11495.560763848249,45324.20100003564
63,307.17190220207897,-471.199863272554,-4368.653838692991,-3504.2931990568522,11464.838999073934,45323.84599974638
64,-259.48632996827314,-927.4446781534352,-3486.344462333868,-3199.3305035904505,11431.317863629174,45323.48811041685
65,271.109855608388,-748.897726216317,-2365.8739191695527,-2902.6503733261416,11394.93480941579,45323.12735368783
66,-244.38763994244331,-343.68792491113487,-1100.6967180764586,-2614.448756605714,11355.627288335712,45322.76375120004
67,201.49309460860283,173.78598303573716,208.41244724157832,-2334.921601770875,11313.332752290695,45322.39732459426
68,-308.13344280235225,173.29266819113582,1460.67888308077,-2064.2648571634636,11267.988653182685,45322.028095511225
69,695.3896080848625,-205.66351249907075,2544.9198470342426,-1802.6744711252022,11219.532442913482,45321.65608559169
70,-1268.1456140306595,222.47795289353488,3328.55116327362,-1550.346391997895,11167.901573385014,45321.28131647639
71,1759.437735741657,552.9878732464254,3749.5036528300598,-1307.4765681233175,11113.033496499058,45320.903809806114
72,222.81709685920885,-341.00244172177867,3785.3670413266777,-1074.2609478432278,11054.865664157533,45320.523587221585
73,-1930.319107964087,-1418.5052383552643,3491.112513408489,-850.5643657149649,10993.33552826228,45320.140670363544
74,-245.91806406091473,-1406.3552981530677,2939.814941784377,-634.9272011582989,10928.380540715143,45319.75508087276
75,1267.691119459355,-314.610076573893,2206.1426831151,-425.55871980854954,10859.938153417981,45319.36684039001
76,-914.4846575143051,1303.928570980198,1372.4624850064995,-220.66818730105206,10787.94581827269,45318.97597055597
77,-797.9027893901982,2292.3884856680934,523.0656928007174,-18.46486927116257,10712.340987181076,45318.582493011476
78,-80.19019690181722,2314.9673252933744,-266.5866384796425,182.8419686458201,10633.061112045052,45318.18642939721
79,634.1149462068361,1418.9947012702219,-954.4241544120107,385.04306081456616,10550.04364476641,45317.787801353974
80,-811.3652560560042,23.558394869156814,-1499.4849481824167,589.9291415996959,10463.226037247085,45317.38663052248
81,1052.123940596374,-1341.1769135955642,-1858.8766522991043,799.2909453658967,10372.545741388869,45316.98293854353
82,-170.8251823339566,-2145.2540810249975,-1989.706899270375,1014.9192064778699,10277.94020909366,45316.5767470578
83,-1355.7754653151683,-2219.777167982804,-1864.293006850098,1238.110670178654,10179.346892263302,45316.16807770611
84,1281.7394488618736,-1595.887741126961,-1520.908027888851,1468.1861252250883,10076.703242799678,45315.756952129166
85,680.8783092125963,-819.4981080970097,-1033.502676940338,1703.972371252381,9969.946712604604,45315.34339196776
86,-731.7251309154811,-127.73858675022916,-481.14466267267255,1944.2962078958126,9859.014753579973,45314.92741886259
87,-37.06822915197668,369.10161603327003,57.09830624605104,2187.9844347905673,9743.844817627614,45314.50905445447
88,220.51416939627381,651.5707808505331,502.1585211477967,2433.863851571865,9624.374356649427,45314.08832038411
89,-206.60259473564568,677.217002656744,774.9682733644217,2680.7612578750022,9500.540822547238,45313.66523829224
90,-32.24076431262094,321.71176467633614,817.9440492585481,2927.5034533351572,9372.281667222911,45313.23982981967
91,681.4020456525831,-116.094857741179,659.5387776381714,3172.8175752650204,9239.534342578305,45312.8121166071
92,-980.3504645472563,-147.4482995825229,350.08823163232074,3415.032111686869,9102.23630051527,45312.382120295326
93,133.53381228362412,179.37990042805757,-35.554456472880474,3652.375888300443,8960.324992935703,45311.949862525056
94,1230.264801637106,242.18582976280683,-350.7915988838957,3883.0777308054976,8813.737871741432,45311.51536493705
95,768.0865271291558,-323.3621086162876,-532.4319214210271,4105.366464901766,8662.412388834295,45311.0786491721
96,-865.4547329361197,-755.8048021024624,-559.5777096095873,4317.3615116610545,8506.285996116214,45310.6397368709
97,611.1016950086363,-280.63523909617106,-426.30111874882635,4517.859867673136,8345.29614548899,45310.19864967423
98,-497.5360580970802,612.6485791513034,-171.71812014991374,4710.009901018356,8179.380288854484,45309.75540922285
99,604.3439894886851,795.1579117164946,153.76700971608153,4898.07517380666,8008.475878114587,45309.310037157484
100,407.4291997329408,867.5486374509735,499.7499943780315,5086.319248148007,7832.520365171147,45308.8625551189
101,-965.7021875118382,1771.0057573207882,815.8265573648522,5279.0056861523235,7651.451201926023,45308.41298474785
102,847.7400425363144,3422.1022973625104,1051.5924222054232,5480.398049929618,7465.2058402810435,45307.961347685094
103,-513.2270527158064,4040.1244409878564,1156.6433124286823,5694.759901589799,7273.721732138121,45307.50766557135
104,255.22542999026146,3501.925482959041,1093.7401597690919,5925.10063783516,7076.9363293990655,45307.051960047385
105,-328.4443577864007,2434.1452985460805,878.3047287834169,6169.412993737175,6874.78708396575,45306.59425275398
106,658.5783489390321,411.37610679535965,538.9239922340414,6424.435538959674,6667.211447740055,45306.13456533184
107,-942.321770452367,-1458.579787643011,104.1849228833272,6686.906843166482,6454.1468726238345,45305.67291942173
108,-470.75552130783143,-1993.0845953905555,-397.32550650635085,6953.565476021402,6235.530810518898,45305.20933666444
109,881.6833922229179,-2056.8576282663594,-937.0203231726358,7221.150007188248,6011.300713327168,45304.74383870066
110,-473.4699176897341,-2824.6570144095845,-1486.3125543531662,7486.399006330846,5781.394032950457,45304.27644717118
111,-618.1851629541053,-4269.846057880699,-2016.61522728556,7746.051043112969,5545.748221290659,45303.80718371674
112,775.2327890099923,-5755.232907228703,-2499.341369207452,7996.844687198455,5304.300730249625,45303.33606997808
113,235.06495435631547,-5876.69159457613,-2905.904007356477,8235.484856531766,5057.022663448548,45302.86312759598
114,-1573.6838327157625,-4712.0364577545515,-3212.459681306881,8458.541862179856,4804.019731386179,45302.38837821115
115,1840.135901449103,-2934.502424705185,-3414.138979979187,8662.552363490335,4545.431296280542,45301.91184346439
116,1688.5912844070922,-1592.6885649335154,-3510.5736410799113,8843.810656260192,4281.396720349733,45301.43354499641
117,732.6539426080328,-696.6584468386568,-3499.9769023468216,8997.192536317674,4012.0553658117824,45300.953504447985
118,-1477.5772183797685,257.54708206180976,-3378.523454901807,9115.5352528751,3737.546594884814,45300.47174345986
119,1246.2053652425052,1640.7785160197627,-3142.5192457613794,9191.807311039483,3458.009769786867,45299.98828367276
120,-0.8944668084614591,2897.470073369229,-2790.5914285860526,9221.275504963396,3173.6071703344123,45299.50314672748
121,-1163.0906237698018,2669.8135020579703,-2311.8172393572445,9199.695260066786,2884.5927467375395,45299.01635426475
122,1345.8191955766451,465.75346221811617,-1654.753036696034,9122.799084171187,2591.243366804787,45298.5279279253
123,-1500.163342099148,-1120.1949708100933,-757.8249598833827,8986.31948509812,2293.8358983445905,45298.037889349915
124,1427.254776688289,-474.14085048912096,406.8136337868618,8785.98897066913,1992.647209165506,45297.54626017933
125,-1163.8328277055537,322.8650348999154,1732.100514969602,8517.540048705712,1687.9541670760027,45297.05306205432
126,-751.1918997321648,158.09669711296732,3054.5480190895255,8176.705227029446,1380.0336398846284,45296.5583166156
127,861.7888773915777,-212.36849794612664,4088.1880661889377,7759.217013461832,1069.1624953998553,45296.06204550393
128,193.20603765665004,258.4606605552068,4475.824701560705,7262.166728437189,755.6176014301691,45295.564270360075
129,-1470.735956106529,684.6074783507574,4178.151224615838,6689.376414531056,439.67582578410656,45295.06501282477
130,1873.8495924601702,-62.691173348205155,3391.4744363868026,6051.208813692297,121.6140362701517,45294.56429453878
131,-1999.9588976564846,-1215.067211868388,2391.2527321252687,5359.322139559956,-198.2908993032015,45294.06213714285
132,-76.52690173790052,-1066.5353199424912,1414.8611667570756,4625.374605773028,-519.7621131274373,45293.55856227773
133,1178.560059724833,-153.5498661161007,504.88452623061175,3861.024425970539,-842.5227373940506,45293.05359158416
134,-646.1006770399036,549.6994915901038,-344.7899707500808,3077.929813791506,-1166.2959042945477,45292.54724670292
135,482.2661102060134,1000.5252091456525,-1140.2751054809319,2287.7489828749603,-1490.8047460204252,45292.039549274734
136,-863.0593260668327,1310.8847122876532,-1887.6836592579118,1502.140146859922,-1815.7723947631994,45291.53052094037
137,1507.716195977013,33.865615979833876,-2574.6615319684697,732.7615193853821,-2140.9219827143297,45291.020183340566
138,-1899.455990356616,-1111.2701419183286,-3114.987097866193,-8.728685909593878,-2465.9766420653477,45290.508558116075
139,1785.6850793213189,347.5218553246701,-3395.2308411598847,-710.6722553860434,-2790.6595050077194,45289.99566690766
140,-1380.8629794972314,1108.784128883132,-3289.1314530850027,-1361.5675239239922,-3114.6937037329617,45289.48153135606
141,1071.5327044941841,-744.6751171018703,-2777.616592008877,-1950.6747980528744,-3437.8023704325897,45288.96617310203
142,-1014.4885329488374,-1417.6982046255803,-1973.3501958001445,-2467.954043113681,-3759.7086372980684,45288.44961378631
143,1078.1611999801528,435.70652776706174,-1020.9546562567484,-2904.419310019222,-4080.1356365209285,45287.93187504968
144,-1092.5156337191156,1866.6691801200022,-83.28214296366286,-3254.757881677443,-4398.806500292651,45287.41297853287
145,137.91311402975944,1348.070362723317,699.0532871699961,-3514.5753489949766,-4715.444360804721,45286.89294587663
146,918.4952466815234,-258.25719800222055,1292.619805726125,-3679.4773028784775,-5029.772350248659,45286.37179872171
147,-499.6504626610477,-1726.9073024066136,1690.7811414093694,-3745.0693342346476,-5341.513600815921,45285.849558708855
148,-783.1998296903698,-2426.5291620446674,1888.747595304637,-3708.8036063503787,-5650.39124469807,45285.32624747885
149,39.18845642185903,-2043.4165206694283,1892.343163695444,-3575.528641552668,-5956.1183445676215,45284.801886672416
150,787.4253429402308,-929.6923811803324,1723.3868554198536,-3353.218630088727,-6258.367685021334,45284.2764979303
151,-793.34410493164,402.41872990661636,1411.880354850126,-3054.8131015813915,-6556.801981136987,45283.750102893275
152,-663.359626890265,1505.3270909755865,989.0641638226213,-2694.5215748969,-6851.052776213111,45283.22272320207
153,832.6291600290261,2072.592857749518,486.17878417371674,-2286.678256018805,-7140.626926430914,45282.69438049746
154,-925.4602505899375,1802.2451167864729,-59.301323714440855,-1845.6485227099677,-7425.000116192299,45282.16509642017
155,-779.0942371796301,685.0709924776646,-584.965865276596,-1385.7977527332325,-7703.648029899175,45281.634892610964
156,1158.7857092285913,-723.8712367325037,-1022.1705874017402,-921.4913238515142,-7976.046351953436,45281.1037907106
157,-257.9691514967328,-1458.7760432995706,-1302.27123697888,-467.09461382760514,-8241.670766757019,45280.571812359805
158,-1085.4653502376739,-910.9985986370691,-1366.7881659739369,-35.97990563887129,-8499.99695871182,45280.038979199366
159,906.7362403971559,787.7563087334115,-1198.4757866117934,363.02853683094963,-8750.50061221973,45279.50531287001
160,-763.737437964238,1221.2975863451034,-792.5556760003003,724.4021042896165,-8992.657411682674,45278.97083501249
161,785.2529010051139,-375.18071330185376,-173.77254086459368,1043.1878273963187,-9225.943041502533,45278.43556726755
162,-918.9130776439151,-1194.8149577675304,517.3389534064203,1314.4327368103088,-9449.83318608125,45277.899531275965
163,986.1608529619064,-236.04986091951542,1123.7159259090613,1533.1838631907933,-9663.8035298207,45277.36274867845
164,943.5340515186651,930.7996349473115,1537.9725923440556,1694.5369390359108,-9867.37845896175,45276.82524111581
165,336.39116394474655,1132.7140261646382,1665.142442563265,1793.7825041995654,-10060.277167100954,45276.28703022874
166,-582.2326653285113,626.1878022507129,1443.3276909846431,1828.2465841089563,-10242.267549673812,45275.74813765801
167,525.6632977036497,-40.892170051633514,942.9054502906588,1803.2431054392346,-10413.158268426301,45275.20858504439
168,-656.439912983735,-219.02483227039215,267.3215577298787,1726.2358438418503,-10572.92105034622,45274.66839402862
169,35.39640324633075,-228.98679259544014,-479.97814944911386,1604.729341278602,-10721.568388731808,45274.12758625143
170,1333.5228550065933,-398.51656719246773,-1195.5478339977813,1446.2281397114043,-10859.112776881335,45273.58618335359
171,-1644.1409358083952,-516.7016855089485,-1775.9416586675416,1258.2367811020777,-10985.566708093058,45273.044206975865
172,-347.2567942218167,-240.90850648912695,-2122.093509795309,1048.259807412479,-11100.942675665203,45272.50167875898
173,789.4630158907158,159.16980977001685,-2161.070033712846,823.8017606044797,-11205.25317289606,45271.95862034369
174,1675.1157210664664,281.47579895516844,-1858.107444058498,591.7015637499567,-11298.510693083846,45271.41505337075
175,-1383.6989960899368,-57.433772613285896,-1220.6255595164514,356.06505826560283,-11380.727729526847,45270.87099948092
176,-955.0999940210515,-302.7618968782706,-396.94785618887784,120.05004229657663,-11451.916775523334,45270.32648031496
177,710.852863630658,-106.36008717863143,451.4123225132694,-113.25629210737588,-11512.090324371504,45269.78151751358
178,-544.0715831532252,467.0358015024434,1204.7172711993492,-340.76675289647017,-11561.260869369662,45269.23613271756
179,538.0619534607081,506.72360533828197,1757.0891454703806,-559.3941480209821,-11599.440903816037,45268.69034756765
180,166.5853338946319,-45.87562705879296,2048.8403158995834,-766.0512854311352,-11626.642921008897,45268.14418370461
181,-736.5741481626033,-567.0094297960609,2141.853389354701,-958.2980599187168,-11642.879414246483,45267.59766276916
182,-305.9783660579632,-512.9640054393657,2122.703751386376,-1136.0993094640617,-11648.162876827068,45267.05080640208
183,382.1468775399673,-86.05093045294285,2048.369560896065,-1299.3333421783143,-11642.505802048887,45266.50363624411
184,800.9897976322039,332.39213772633116,1960.7876359106513,-1447.6950619949732,-11625.920683210217,45265.95617393601
185,-696.8762147383326,408.0903560906557,1892.8168039859697,-1580.8793728475098,-11598.42001360928,45265.408441118496
186,290.31056035672236,78.8505404899505,1844.585904934752,-1698.5811786694221,-11560.016286544367,45264.86045943237
187,430.49475875384235,-313.02226521936416,1791.552634655076,-1800.4953833941918,-11510.721995313717,45264.31225051836
188,-359.1208421232916,-396.84418624031235,1704.7777165172831,-1886.3168909552985,-11450.549633215584,45263.7638360172
189,347.54469496574137,-22.578792775976552,1562.8811590750015,-1955.6988714800723,-11379.553427354364,45263.21523756967
190,-358.73469737245443,530.3002088713814,1374.720111614909,-2008.1275598712925,-11297.954540059049,45262.66647681651
191,358.3432795436189,730.8814611412413,1156.7110086069956,-2043.0440058248346,-11206.019318865463,45262.11757539844
192,-351.1607408475983,416.23626162836274,923.8892946090526,-2059.875453433605,-11104.027916912484,45261.56855495627
193,-107.77731776795696,-58.92893976362734,685.7664545303037,-2058.045695389811,-10992.263938739605,45261.0194371307
194,417.01734602146587,-399.9510596797105,450.4729833677711,-2036.978524385614,-10871.010988886434,45260.47024356252
195,-345.15264156381744,-524.2573254414726,226.13937611852987,-1996.097733113208,-10740.552671892488,45259.920995892455
196,-641.229778854954,-719.1683581238207,20.896127779638277,-1934.8271142647934,-10601.172592297342,45259.37171576127
197,-19.737778650349185,-1256.1435643344146,-156.92351252300335,-1852.7932146614073,-10453.154354640523,45258.822424809696
198,860.2968512776613,-1994.6195557070077,-298.17527914791896,-1750.4335976396299,-10296.781563461602,45258.2731446785
199,388.665117097833,-2652.5004578163825,-393.5121523248531,-1628.3885806648848,-10132.337823300151,45257.72389700844
200,-792.2491242827567,-2792.6444639557676,-434.5258953034163,-1487.2984812026093,-9960.106738695697,45257.17470344024
201,599.7241124031909,-2184.2943858104054,-419.33933511598036,-1327.8340629036807,-9780.371914187823,45256.625585614696
202,-354.36914262197615,-1511.5547854468693,-358.30582253376394,-1150.5998602538602,-9593.416954316037,45256.07656517251
203,173.06211159471616,-1174.188817773893,-265.30669565827657,-955.4787982970686,-9399.525463619946,45255.52766375447
204,-156.7766242593026,-744.5041374346984,-154.4113064977916,-742.1657881704393,-9198.98104663907,45254.978903001305
205,-267.66727024645763,-63.6309783226402,-39.68900706064474,-510.3557410110393,-8992.067307912988,45254.43030455377
206,98.49583479226175,859.2428444475158,64.79085064487612,-259.7435679560465,-8779.067851981226,45253.88189005262
207,780.8006236968183,1829.0672440800217,144.95891461045136,9.975819857478427,-8560.266283383355,45253.33368113859
208,-6.057944086571865,2622.9251071728722,186.74583282778417,299.10751129237383,-8335.94620665892,45252.78569945246
209,-991.0542643142232,3077.6486755266355,176.32673235741484,607.7121161426953,-8106.391226347479,45252.23796663496
210,801.7078331337975,2983.6680266731946,106.31625492780243,934.8723279269568,-7871.884946988601,45251.69050432685
211,405.35579838737385,2166.1452747434,-6.927687111029854,1278.8242529332051,-7632.710973121835,45251.14333416889
212,-260.4950432535622,744.0719010188059,-134.97599108353108,1635.395564803197,-7389.152909286713,45250.59647780181
213,219.073830170223,-931.8740997000184,-247.647647032792,1999.7123197190372,-7141.494360022804,45250.04995686635
214,-282.78394147589694,-1921.789850518602,-314.3636078096122,2366.5025366704804,-6890.018929869666,45249.5037930033
215,280.9024324888095,-1590.4070268102905,-311.62985330716623,2730.366663142103,-6635.010223366847,45248.95800785339
216,-261.4676957273475,-588.8354712854073,-244.69050878087614,3085.7928977901693,-6376.751845053924,45248.41262305738
217,133.56707294158485,269.69552503570446,-125.9742358267076,3427.2413770638286,-6115.527399470426,45247.867660256015
218,617.3905019573808,778.1843067368519,32.09030395942443,3749.1722374122082,-5851.620491155899,45247.32314109003
219,-970.3253012569785,840.110874440662,217.07444898155498,4046.04561528447,-5585.314724649908,45246.7790872002
220,1280.6741945367726,323.1264460340277,407.9358965641594,4312.321647129796,-5316.893704492029,45246.235520227274
221,713.4244890326335,-417.04169665857245,547.0953116384335,4542.460469397316,-5046.641035221808,45245.692461811996
222,590.4803597684227,-849.2402443595128,568.5280538385657,4730.922218536188,-4774.840321378768,45245.14993359511
223,-1191.5739921885593,-476.6561193856835,450.7041103916513,4873.693211467705,-4501.775167502479,45244.60795721736
224,853.245182375475,726.6242244856747,230.92872994991183,4972.864487001931,-4227.729178132531,45244.066554319535
225,-517.6972089402254,1304.5227312842621,-40.908575498995276,5032.053264421036,-3952.9859578084297,45243.52574654236
226,193.32479514934542,471.8622879662687,-311.4002905796658,5054.876763007227,-3677.8291110697473,45242.985555526575
227,289.71206077690204,-760.2111369106276,-513.0668863658567,5044.9522020426775,-3402.5422424560384,45242.44600291294
228,-220.38683828374025,-1629.1472858175634,-574.9108305436658,5005.873225205614,-3127.3853809028715,45241.907110342225
229,-559.2214272403498,-1614.1298063831382,-451.32580218252014,4941.122389280676,-2852.524252929824,45241.368899455156
230,-38.854982836562726,-519.0766112563405,-198.59982002230484,4854.421031675194,-2578.1010094524836,45240.8313918925
231,748.8330898879318,786.5385110708492,100.26990926608963,4750.791681866578,-2304.2578013864477,45240.294609295
232,-704.6584294521665,1320.3635874520592,361.9566848748405,4635.586363469178,-2031.1367796473032,45239.75857330339
233,-155.4124208301261,883.2114147212493,516.9206956037785,4514.157100097284,-1758.8800951506555,45239.22330555847
234,645.5026525336339,149.66281452888632,551.262479405104,4391.363124643503,-1487.6298988120725,45238.68882770094
235,-800.6396672912083,-282.91028637229556,467.5483652762787,4269.384768562809,-1217.5283415471831,45238.1551613716
236,964.6136398206745,-698.9454392852195,271.9619971169885,4146.785048407946,-948.7175742715235,45237.62232821113
237,-895.0341299684496,-809.6604715497253,-27.430962710999637,4020.2449622695503,-681.3397479007399,45237.090349860366
238,574.8140529251764,184.01530552815854,-396.1035313233507,3886.15193826042,-415.53701335039204,45236.55924795999
239,-272.6164939068867,1037.3532904561018,-694.8577236572323,3740.8934044933108,-151.45152153607887,45236.02904415078
240,234.24408922833604,395.3316137152349,-789.1603378218751,3581.1402981782053,110.77457662659617,45235.49976007351
241,-461.7886566466151,-898.1611770647602,-667.3859652673166,3404.2752513877426,370.9991302220624,45234.97141736889
242,83.5625229342192,-1705.419223078051,-347.05236505618933,3206.2750391876275,629.0799883347017,45234.44403767769
243,1224.7409139241897,-1651.662765914181,135.95511418288754,2982.694095117489,884.8750000489417,45233.91764264067
244,293.2183159286229,-817.890836446617,670.5913994532937,2729.0741806183946,1138.2546865477607,45233.39225389854
245,-612.9523141952415,422.15630829131646,1127.0214866663273,2440.906368737323,1389.140257408154,45232.867893092116
246,-1995.8107128642637,1552.5611045403275,1375.4103717333542,2113.6690604226546,1637.4655943058306,45232.3445818621
247,-283.4002812173352,1896.5296532632367,1284.7615033812453,1744.0022038072402,1883.1645789163413,45231.82234184927
248,1872.9901632069539,1325.3587239169624,774.8868895048543,1333.1919357615266,2126.171092915365,45231.30119469434
249,-1602.4142571435277,-0.9978456502888093,-13.744017563107718,883.6859403403414,2366.4190179784873,45230.781162038096
250,-421.0391080571633,-877.4802772595984,-885.2070175844121,397.9319015985593,2603.8422357813433,45230.26226552127
251,905.9654635183871,-813.744211572759,-1643.5779103208029,-121.6224964089879,2838.3746279995103,45229.74452678465
252,-660.5766907208676,-15.438514930784208,-2099.7232684985147,-672.5295696274325,3069.9500763086708,45229.227967468934
253,-373.0539790734446,363.5432981776453,-2091.749297684647,-1252.265093018867,3298.502462384424,45228.71260921489
254,552.6427020986896,112.0354181073679,-1534.8883821738675,-1856.7138795978517,3523.965667902359,45228.1984736633
255,-631.4925612760452,-305.6862656549628,-619.5053207268681,-2476.54500933513,3746.2735745381324,45227.68558245488
256,760.9440214372477,-166.83939766498636,426.024119216233,-3101.1427641862456,3965.360063967345,45227.17395723041
257,601.3184905084382,406.6794428828838,1425.4808552191737,-3719.891426106723,4181.159017865638,45226.66361963059
258,-778.0282763512216,1003.8449415619581,2214.4197026365373,-4322.175277052101,4393.604317908606,45226.15459129622
259,-1352.608013830803,1093.2943963458597,2628.395476822956,-4897.378598977917,4602.629845771863,45225.64689386805
