,co-imf0,co-imf1,co-imf2
195,-869.4099670052901,-1769.958356994678,34519.36832399997
196,-1360.3981369787748,-1913.9309864851548,34658.19912346393
197,-1275.8813429847637,-2009.716727184411,34805.66807016917
198,-1134.3227044293467,-2048.608876787549,34961.49158121689
199,-2263.8353407185496,-2021.900732989738,35125.386073708294
200,-3584.893588238525,-1921.8243765060256,35297.06796474455
201,-1584.5702734072145,-1747.1733980196614,35476.25367142687
202,-1865.9239280688453,-1508.9056827876243,35662.65961085647
203,-1001.126706179177,-1220.7854939553451,35856.00220013452
204,-901.280761694001,-896.577094668231,36055.997856362235
205,-331.29824856909784,-550.044748071684,36262.362996640775
206,957.7386792397776,-194.95271731117037,36474.81403807139
207,2609.86786777684,154.9347344679298,36693.067397755236
208,2616.8671630863,485.853344120158,36916.839492793544
209,2086.5944112124125,784.0388485001101,37145.84674028748
210,3785.375859806992,1041.1885828547593,37379.805557338244
211,2571.501073130774,1271.8965658221753,37618.43236104705
212,483.5768577652437,1500.419573719666,37861.4435685151
213,-712.8002695297954,1752.0646726862446,38108.555596843544
214,-2204.573791994499,2052.138928860868,38359.484863133635
215,-1309.504594321481,2418.7368098349366,38613.94778448655
216,-850.3031670127548,2841.1023890092933,38871.66077800346
217,403.2625979772893,3301.267141237121,39132.34026078559
218,1395.5748086942326,3781.2625413716323,39395.70264993414
219,-130.2144268163164,4263.120064266025,39661.464362550294
220,1603.8006405708002,4720.257543693955,39929.34181573525
221,296.38279237406095,5089.5557810357495,40199.051426590195
222,-258.7598845910901,5299.450272374754,40470.30961221634
223,-1668.2301115742428,5324.397321859356,40742.832789714885
224,1579.8694068611499,5203.793216951843,41016.337376187
225,786.8255223440365,4991.144688922041,41290.53978873393
226,665.1870831156141,4743.476472427561,41565.15644445683
227,-470.49907613372557,4531.885315676821,41839.9037604569
228,-1849.5341241013036,4430.962394661949,42114.52172943936
229,-2173.351233623488,4489.796587098155,42388.84464652534
230,-557.9315940929032,4655.821211652889,42662.730382440015
231,1535.371600958781,4851.061591132668,42936.03680790855
232,615.7051579998927,4997.543048344019,43208.621793656086
233,727.7989938911232,5031.077795701062,43480.34321040782
234,795.1654670625202,4942.625604048608,43751.05892888887
235,-1083.5499536635039,4736.9331338390875,44020.626819824414
236,265.66820053545484,4418.747045524935,44288.904753939605
237,-1704.694601518175,3992.8139995585507,44555.750601959626
238,758.8293584533349,3490.0484069370696,44821.0222346096
239,764.7367965492151,3046.035680836079,45084.5775226147
240,629.575702943571,2791.97996035633,45346.2743367001
241,-1359.9498337113753,2736.889286120426,45605.97054759096
242,-1621.8567001438316,2859.222674131438,45863.52402601239
243,-426.9218519899914,3118.6492093003762,46118.792642689616
244,-524.672520517994,3399.665580071688,46371.646940446306
245,-190.796005903925,3567.9278554036505,46622.008150500274
246,-443.2496083239364,3489.0794321560084,46869.81017616793
247,1613.1293720459016,3028.7637071884856,47114.986920765616
248,3198.348887123916,2108.0788252663806,47357.4722876097
249,-1603.4121027938163,869.9419227772337,47597.20018001658
250,-1298.5193853167616,-487.27511598585284,47834.104501302616
251,92.22125194562818,-1765.2004067297908,48068.11915478416
252,-676.0152056516519,-2772.252838125947,48299.178043777596
253,-9.51068089579934,-3344.014390703514,48527.21507159931
254,664.6781202060575,-3391.6022617717194,48752.16414156566
255,-937.178826931008,-3096.0503300619985,48973.95915699301
256,594.1046237722613,-2675.1186449700126,49192.53402119775
257,1007.997933391322,-2294.4105708875495,49407.82263749623
258,225.81666521073635,-2107.7555744155634,49619.75890920482
259,-259.3136174849433,-2268.983122154961,49828.276739639914
260,1141.8258719328596,-2882.3959040507334,50033.31003211787
261,861.1468134686793,-3854.189503423724,50234.79268995505
262,-2376.005889528894,-5041.032726938933,50432.65861646783
263,-3592.867333711315,-6299.594381261277,50626.841714972594
264,218.84299822107232,-7492.508887006774,50817.275888785705
265,2367.638079371962,-8506.273120595479,51003.89504122352
266,857.286496796123,-9233.367397515996,51186.65090071987
267,894.0480351708443,-9588.974531349291,51365.56649617844
268,1199.0372696633808,-9578.82052353515,51540.68325387177
269,-333.4300269365374,-9231.264862141861,51712.044889078395
270,-2272.165594373956,-8580.990094954288,51879.69568932825
271,-2832.1506954214155,-7687.249246729902,52043.67994215131
272,-1767.5349563254908,-6612.406978752077,52204.04193507757
273,1197.5606862349287,-5416.776641871909,52360.82595563698
274,-718.8376638050556,-4160.3386275544535,52514.07629135952
275,-1560.7539025103413,-2903.073327264802,52663.83722977515
276,-1880.2519259458013,-1704.9611324680131,52810.153058413816
277,-855.095630176368,-625.9824346291796,52953.06806480554
278,1948.491088733126,273.882374786594,53092.626536480275
279,-385.33326761749856,941.6805066495299,53228.87276096798
280,-778.507638300659,1368.0866125020384,53361.85102579862
281,-154.7566900492991,1612.8710715471138,53491.60561850219
282,-733.2923304252427,1774.1115038166129,53618.18082660863
283,1688.6826950193995,2041.0463673326667,53741.62093764793
284,-461.78041544336236,2596.7401762933077,53861.97023915005
285,-120.67385025475801,3508.4008316097907,53979.27301864496
286,-1518.5939607815305,4772.960397118872,54093.57356366266
287,1245.3996366207432,6222.104201646179,54204.91616173307
288,-1083.9809906506807,7646.205890264478,54313.3451003862
289,-1725.5253780780506,8834.950710926038,54418.90466715202
290,-2088.824178879443,9577.025029318982,54521.63914956046
291,-55.46005862017125,9714.457223478654,54621.59283514151
292,1978.2169099921289,9304.383078582707,54718.81001142517
293,-1168.2244710293025,8548.039505087942,54813.334965941365
294,-1872.418124351298,7655.426138131208,54905.21198622009
295,-525.5233440322693,6817.787984240964,54994.4853597913
296,-378.1431874354281,6149.1694521541895,55081.19373528124
297,2239.333447690481,5674.093346608435,55165.35320570108
298,-308.4254786316312,5390.261253473394,55246.974225158236
299,-2175.620015762312,5262.988928478091,55326.07108728422
300,-76.26471540801936,5249.481271601019,55402.673443807
301,1461.1601976183783,5315.735016403056,55476.81478597857
302,847.7318060778728,5462.929588871166,55548.52860505096
303,-19.0884803750792,5701.040088098883,55617.848392276195
304,-808.0219075272789,6034.324268620981,55684.8076389063
305,1029.3911290228868,6441.159034783809,55749.439836193305
306,202.5434660512119,6882.158058559575,55811.77847538922
307,-1797.380384432084,7320.533336686019,55871.85704774607
308,-2733.882184956621,7741.293140440743,55929.70904451588
309,-2643.383341023619,8128.6253840729205,55985.3679569507
310,-1215.9183282085942,8450.641051906094,56038.86727630249
311,2763.9968823099716,8671.592623866685,56090.240493823345
312,2052.406319353545,8755.7325798812,56139.52110076526
313,28.37401174360184,8667.313399876175,56186.74258838023
314,164.0810203650674,8378.240531714624,56231.938447920315
315,-43.943465643660375,7891.03129500614,56275.14217063751
316,847.7567749192077,7215.855977296904,56316.38724778389
317,2790.454836678594,6372.937992709983,56355.70717061142
318,1790.8913079516892,5422.71326167615,56393.13543037216
319,-805.5063495212472,4435.670831203137,56428.705518318115
320,400.11932600005855,3482.2997482986243,56462.45092570131
321,-2235.874203744114,2633.0890599703316,56494.40514377379
322,-420.2711081969842,1947.9094444094321,56524.60166378755
323,1710.2779184643668,1444.158104541013,56553.07397699462
324,930.5692259212163,1111.595199431726,56579.85557464706
325,-1229.7061359776126,871.9061879807891,56604.97994799681
326,264.7077265792973,648.0816851247077,56628.48058829599
327,51.491383086108385,436.4076301173286,56650.39098679657
328,2042.5914305635572,247.0239346858654,56670.744634750576
329,-3035.2360995441777,72.19107613414565,56689.57502341003
330,-1885.5853171870954,-100.30032683988361,56706.91564402698
331,843.4609188876118,-291.38090674104683,56722.79998785343
332,1595.8547547437774,-556.8663008851756,56737.261546141395
333,1161.5195876480352,-961.2933977909702,56750.33381014293
334,1973.9639446796864,-1551.9442157897195,56762.05027111004
335,2014.9768721688124,-2307.081292463545,56772.444420294734
336,7.2125462582273485,-3187.7122952072723,56781.54974894906
337,-3482.084856909303,-4154.844891415713,56789.39974832501
338,-2230.2111611909836,-5169.486748483675,56796.02790967466
339,-168.56946501350035,-6190.978259236485,56801.46772424998
340,957.0139102882721,-7173.816593591295,56805.75268330302
341,1740.4088702879321,-8078.135148373731,56808.9162780858
342,-399.50880407151203,-8865.89319577884,56810.99199985035
343,-172.42333184695303,-9499.050008001712,56812.01333984867
344,2523.9128158485946,-9945.936605181407,56812.01378933281
345,3447.1428210056783,-10204.269660560467,56811.02683955479
346,187.39625887027069,-10293.732240636891,56809.08598176662
347,1774.9613660162518,-10237.90607323658,56806.22470722033
348,2122.8763790174926,-10060.372886185438,56802.47650716795
349,619.2195344478504,-9784.714407309333,56797.87487286148
350,-1226.7409311188053,-9434.51236443417,56792.45329555297
351,-918.4167811086011,-9033.348485385839,56786.245266494436
352,-1492.4772364451437,-8605.577040492755,56779.2842769379
353,-1679.0403690284484,-8178.403449106944,56771.603818135394
354,-94.50779220204618,-7778.849589136872,56763.23738133891
355,-732.3601402959154,-7433.698317504601,56754.21845780052
356,1263.9619523599072,-7169.723401168388,56744.57144880848
357,1099.377851435412,-7013.662247231559,56734.28439579616
358,668.5669226005757,-6992.24317283375,56723.33625023318
359,1187.7936836828906,-7124.009647272078,56711.705963589186
360,1396.8332611400306,-7394.7657484738165,56699.372487333785
361,-1360.444066412926,-7782.1307065236915,56686.31477293662
362,-1944.1280203607835,-8263.723751506515,56672.5117718673
363,-719.9083220884092,-8817.164113507075,56657.94243559548
364,-1011.6975336947733,-9413.958181896003,56642.58571559077
365,1097.3904198647333,-10001.160983187536,56626.42056332281
366,1196.4687729205975,-10519.714703181791,56609.4259302612
367,771.2271083390681,-10916.707876214663,56591.580767875595
368,422.96040312962316,-11163.814430765222,56572.864027635595
369,-1863.2700171625718,-11238.85464384831,56553.25466101087
370,-1876.9352691615188,-11127.7963503095,56532.731619471015
