,co-imf0,co-imf1,co-imf2
76,232.87884596972765,3379.998814487928,54035.28233954235
77,1239.7247286622487,2837.5018112161133,53952.783460121645
78,1919.215315332935,2316.3760171254776,53866.68866754159
79,1729.9217486899843,1844.6986744145333,53776.939576895486
80,-1059.1921576115271,1458.9643543349493,53683.47780327657
81,-444.60550181826443,1199.250540040087,53586.24496177818
82,-2287.1673821768854,1105.6347146833073,53485.18266749358
83,-3295.6007433514087,1209.1482078353347,53380.23253551607
84,254.14673013092465,1500.1070889301545,53271.33618093892
85,717.0460905518752,1941.6586905926865,53158.43521885544
86,243.7390359997712,2492.419699641362,53041.47126435886
87,1604.0772645629318,3111.006802894555,52920.385932542515
88,2195.4124743296293,3756.0366871707038,52795.12083849967
89,1692.2610220478214,4382.671380628549,52665.61759732362
90,1246.5227431326975,4942.094654010545,52531.82260285676
91,1134.911507773532,5421.385730134581,52393.71276209189
92,-1017.3658212849018,5817.990467897859,52251.31535338704
93,-52.13228552846391,6149.473232274288,52104.669053254176
94,684.3935402085947,6491.783921586058,51953.81253820533
95,-695.3635794798561,6887.729094727338,51798.78448475252
96,-3065.690201063717,7379.516631655984,51639.623569407726
97,-1399.4723848200797,8000.623916137113,51476.36846868295
98,-1902.9465285636682,8736.428669473447,51309.05785909023
99,-914.7727555765872,9546.172338435032,51137.73041714155
100,-1295.7263856080094,10335.731566259086,50962.424819348926
101,-1921.2315906141116,10998.051848389769,50783.17974222434
102,1547.4672902415248,11427.498847478651,50600.03386227982
103,1027.7108759934217,11518.793267979225,50413.02585602736
104,1743.714105033389,11194.071494987627,50222.194399978995
105,815.6216887348265,10491.600140618495,50027.578170646695
106,674.5126400376414,9502.931515419883,49829.21584454249
107,-1803.221532565874,8326.085434387534,49627.14609817834
108,-849.5593154125906,7061.29170734626,49421.40760806632
109,1386.4803957480533,5826.480553533538,49212.0390507184
110,29.14898504640564,4759.401912306976,48999.07910264662
111,-1024.0768409980471,3932.4704006351276,48782.56644036291
112,-826.197292336522,3388.79755195718,48562.53974037934
113,-1456.2973080752524,3165.0996288673596,48339.0376792079
114,-2317.9164076533457,3272.587474292757,48112.098933360576
115,2446.2650871143433,3673.362733536236,47881.762179349425
116,3045.7722791350343,4318.125009599601,47648.07271126537
117,2277.570271315869,5157.531585167488,47411.118143516636
118,241.77416656408536,6142.169725340088,47171.05610809583
119,3543.5990677868485,7222.610845216326,46928.060086996826
120,2768.640077891351,8349.426359895084,46682.30356221357
121,674.6285151287127,9469.62146913134,46433.960015739955
122,470.25055912555945,10515.93651130452,46183.20292956991
123,-4147.741395147468,11417.545609450099,45930.20578569737
124,-347.36699569986786,12108.334929583614,45675.14206611626
125,-1565.5440624616122,12541.038809641155,45418.185252820454
126,-517.8624583427631,12673.103630538833,45159.50882780394
127,1488.421995649046,12474.341731290391,44899.28627306056
128,1637.6993174367215,11965.449611978991,44637.69107058429
129,256.07225212944536,11185.17104550152,44374.896702369035
130,2388.4367906028665,10170.506558988436,44111.0766504087
131,-3160.886778485421,8945.80238178821,43846.40439669721
132,-1442.3245920323059,7532.241168803831,43581.053423228484
133,569.6499611338301,5956.602826869699,43315.19721199647
134,-554.0755155410232,4268.056270545991,43049.00924499503
135,1127.4693294574954,2521.367666324363,42782.66300421814
136,246.25520102405665,775.4528273162573,42516.33197165968
137,1482.5072827516362,-882.9169120652366,42250.189629313594
138,-2976.526627675303,-2317.792831498488,41984.40945917379
139,2194.0920114828236,-3386.6169547170043,41719.16494323418
140,-222.00748937058074,-3980.612074118121,41454.62956348871
141,345.18604976557515,-4086.4328516968253,41190.976801931254
142,-2447.1102255386995,-3826.019915017074,40928.38014055576
143,1481.8050620466,-3352.5281234027734,40667.01306135618
144,741.5443044765004,-2823.8733508028718,40407.04904632637
145,1465.3440896411919,-2372.0956671014746,40148.66157746029
146,658.9267745465065,-2020.9709112983392,39892.02413675184
147,-2206.611341522841,-1767.2088646720947,39637.31020619494
148,-3172.023959282117,-1607.5193085013882,39384.693267783514
149,-1956.4232768619877,-1536.6535266495032,39134.346803511486
150,-91.1054820545155,-1541.5407938785022,38886.45627593302
151,-340.9652600671641,-1607.1998097761234,38641.25506984329
152,888.3527038926225,-1718.6612544903132,38398.98855059769
153,2947.8437246173544,-1860.9842024383086,38159.93047782095
154,916.4032896662826,-2011.8714778811852,37924.4681882149
155,-60.64242233476057,-2119.1749904159215,37693.017412750676
156,453.59294000678483,-2123.2768224061847,37465.993882399394
157,-1726.464271916562,-1964.559056215643,37243.81332813221
158,-2048.299519662661,-1597.781961257573,37026.89148092024
159,1607.6244834090517,-1035.2185551436412,36815.64407173459
160,368.7532109887162,-303.52004253514184,36610.48683154643
161,372.6221768483366,547.5223318247893,36411.83549132687
162,-2049.5529449128453,1375.557162865789,36220.10578204705
163,947.4935258455598,2037.3630394763582,36035.71343467808
164,2178.4171331013235,2478.798686707565,35859.074180191106
165,1785.4433867914981,2667.9928636512323,35690.60374955727
166,228.72017740986416,2589.5956142067685,35530.694208383364
167,418.9849176769677,2294.3421215040053,35379.64296081904
168,-1267.3725991299884,1849.5302287461304,35237.68237038385
169,-943.7825797337333,1322.6232801991518,35104.87929953459
170,-162.22523085707735,781.1259953948341,34981.25923546225
171,-3550.460759222774,292.54309386491127,34866.84766535787
172,-2171.064449514001,-81.04562689846443,34761.67007641247
173,-678.2643921327318,-309.41756368436677,34665.751955817104
174,492.3762690500464,-408.40505981281217,34579.118790762775
175,-2513.3481037137917,-403.9979647267146,34501.79606844051
176,-1827.9731481723911,-322.18612786895005,34433.80927604135
177,514.1154979261055,-188.9593986824421,34375.18390075633
178,199.25219683359126,-30.307626610062115,34325.94542977647
179,1497.8313108019101,127.77933890530099,34286.11935029279
180,529.5741902962236,259.6946602074433,34255.731149496336
181,-1071.4798613650887,341.363546786961,34234.806314578134
182,-785.9145526503544,349.0942199211697,34223.370332729195
183,180.28203313322834,267.39927572620945,34221.448691140555
184,943.8343133230885,113.6088096736521,34229.066877003264
185,-470.4395588773317,-85.6708186310018,34246.25037750833
186,251.80064380747797,-304.81532365425187,34273.02467984677
187,90.91178436659487,-538.2070555762382,34309.41527120964
188,-694.347013279589,-785.390625508368,34355.447638787955
189,448.8757648051484,-1044.2130345779037,34411.14726977275
190,333.6717474331477,-1307.3413987881877,34476.539651355044
191,1273.8160751244654,-1566.4644439791787,34551.638368854714
192,264.31305889795874,-1814.0650523696863,34636.381993471725
193,40.639085639899974,-2041.4481757344183,34730.579090094514
194,225.56315110133036,-2239.520056479678,34833.97690537835
195,-667.1357489667294,-2399.1784591122573,34946.31420807899
196,-1172.1386188132392,-2511.321148138988,35067.32976695223
197,-1109.8464626871632,-2566.8458880666985,35196.76235075386
198,-999.1402848374875,-2556.6504434021626,35334.35072823965
199,-2168.5510895131633,-2471.632578652225,35479.83366816539
200,-3538.5224604368386,-2304.0774788500285,35632.949939286875
201,-1594.2851810381771,-2054.6431293216674,35793.43831035985
202,-1936.5401414700968,-1736.6674086700257,35961.03755014012
203,-1135.0851136979377,-1366.311313685539,36135.48642738348
204,-1098.6478696870217,-959.7358411586704,36316.52371084569
205,-589.7661814026695,-533.1019878798813,36503.888169282545
206,642.852179189788,-102.57075063961699,36697.31857144984
207,2245.6194401250355,315.6968737716477,36896.55368610331
208,2212.6878294377343,705.5398885634763,37101.33228199879
209,1654.2895751625779,1050.7972969453854,37311.393127892035
210,3338.7302844409473,1341.164723020217,37526.474992538846
211,2124.9251169036356,1590.5882384014026,37746.31664469497
212,52.61675553814206,1822.166391345653,37970.6568531162
213,-1111.2360806056524,2059.821694047284,38199.23438655837
214,-2552.2146724777253,2327.476658700523,38431.7880137772
215,-1589.8288460246295,2644.952342496131,38668.056503528496
216,-1059.165763638946,3013.847139070886,38907.77862456806
217,261.7862414494932,3424.390612898875,39150.69314565163
218,1311.00567955058,3864.995484914406,39396.538835535015
219,-174.75893902572852,4324.0744760517355,39645.054462973996
220,1576.0017127703245,4781.419490505329,39895.97879672435
221,256.6725026508133,5179.266891807313,40149.050605541874
222,-331.60305090444314,5438.5943927221215,40404.00865818232
223,-1760.9791732508543,5499.38744984936,40660.59172340151
224,1486.2787518803566,5395.182678164455,40918.538569955184
225,707.9303663603318,5182.9916670405055,41177.58796659917
226,612.3489437241882,4923.9923741866,41437.47868208921
227,-492.68771583702085,4696.028230655923,41697.9494851811
228,-1843.8981804683058,4581.084122180099,41958.76405828819
229,-2149.502741278051,4635.007002823977,42219.785738454084
230,-528.2061331172459,4807.923356737317,42480.90277637993
231,1562.7149786459913,5017.75159858712,42742.00342276689
232,638.0263767550493,5180.867694928827,43002.975928316126
233,747.0132988177825,5228.498157453434,43263.70854372879
234,813.4888018996571,5151.271678394282,43524.08951970605
235,-1064.6646020693995,4954.667495120341,43784.007106949066
236,285.80559884051445,4644.164845000471,44043.34955615901
237,-1684.5901854791277,4226.455067442122,44302.00511803701
238,774.9662173294214,3735.071739386348,44559.86204328423
239,785.8055600662514,3292.7358573318743,44816.80858260187
240,679.1071838619841,3015.989829446959,45072.73298669106
241,-1253.299899310976,2908.6863930580175,45327.52350625297
242,-1426.6842597697862,2946.505867781052,45581.06839198873
243,-115.52649295139804,3092.7905983518626,45833.25589459954
244,-98.8652947713803,3261.5310299848643,46083.97426478651
245,311.6486137349417,3354.3796330141813,46333.11175325087
246,62.09451153224768,3272.986987539594,46580.55850092816
247,2011.6716775852312,2918.9961127230904,46826.21220969168
248,3360.1468312979887,2233.78069705291,47069.972471649104
249,-1765.6535461677895,1317.6446672596212,47311.738878908174
250,-1813.7255332110153,310.6245096344404,47551.41102357657
251,-745.975176953146,-647.7733208088644,47788.88849776202
252,-1746.140076747081,-1427.0208168251413,48024.07089357223
253,-1156.3762020647157,-1926.79160105015,48256.857803114865
254,-356.51226044188957,-2105.3965580557974,48487.148818497684
255,-1683.6384317906104,-2090.475100037752,48714.84353182837
256,197.891736017055,-2026.2132712316848,48939.841535214626
257,974.2375432488423,-2014.8699640130308,49162.04242076419
258,505.7496547009524,-2149.2754352856696,49381.345780584714
259,224.5887351695999,-2522.259941953531,49597.651206783936
260,1677.1370019957153,-3195.2552934652863,49810.85829146957
261,1324.9828826991688,-4104.099509448466,50020.8666267493
262,-2058.723642655464,-5153.232162075402,50227.57580473087
263,-3448.9835236955496,-6247.521893826373,50430.885417521924
264,206.3808498711743,-7293.465907101398,50630.69505723022
265,2235.9952733948758,-8197.639589358309,50826.90431596344
266,657.6878209130531,-8866.548375745373,51019.43055483232
267,686.2938001687105,-9223.916011128333,51208.26221095961
268,1029.5674537264908,-9262.077161411415,51393.409707684936
269,-437.01974214364685,-8990.530595059505,51574.90033720316
270,-2301.440807120962,-8424.784801802041,51752.765608923
271,-2796.12428596707,-7606.632746286131,51927.037032253196
272,-1680.45016105397,-6593.195955548477,52097.74611660244
273,1321.6369378804648,-5444.951309259903,52264.924371379435
274,-571.0543954218367,-4222.648910571082,52428.60330599292
275,-1401.7655672188987,-2987.0388626327112,52588.81442985161
276,-1721.7779837688283,-1798.8712685953908,52745.589252364225
277,-708.0730513296434,-718.8962316097841,52898.95928293942
278,2073.907823840617,192.13614517339965,53048.95603098598
279,-292.9874525589188,882.5964466463267,53195.6110059126
280,-735.382859942432,1347.857142814464,53338.95571712796
281,-163.78959753511492,1634.4879234942996,53479.021674040814
282,-779.3791526292988,1822.5387665694516,53615.84038605985
283,1636.9282619091746,2084.9783754970285,53749.443362593796
284,-481.73016404328837,2598.7980509919244,53879.86211305135
285,-86.80204597095815,3446.673899129692,54007.128146841256
286,-1420.8629285242966,4637.529955152084,54131.272973372215
287,1405.1292082515854,6014.962689695476,54252.32810205293
288,-876.6040713052623,7381.849029013143,54370.32504229211
289,-1494.25576044216,8537.290456943667,54485.2953034985
290,-1854.7461655981097,9267.315770517323,54597.270395080785
291,164.83307297203544,9409.475100580274,54706.28182644768
292,2172.529539186755,9016.519353805323,54812.361107007935
293,-1006.817059853961,8284.427313683746,54915.53974617021
294,-1754.2480400884988,7426.618786745248,55015.84925334324
295,-462.4785342510546,6635.90739631529,55113.32113793577
296,-368.9191530291012,6013.158072466606,55207.981080562495
297,2204.698172848931,5574.250380488835,55299.83144666223
298,-371.15879715951075,5311.1000242796845,55388.868772879825
299,-2247.5482622634263,5185.898666403308,55475.08959586012
300,-136.0074113383672,5153.406959090451,55558.49045224791
301,1435.6010160502994,5179.033612008839,55639.07537194087
302,871.5320775782999,5270.7795645739825,55716.878357847716
303,60.56528023165151,5447.293813638256,55791.9409061301
304,-676.0929710811913,5722.898458131695,55864.304512949486
305,1195.353653591561,6090.625671940887,55934.01067446755
306,374.3881693126036,6520.990943841599,56001.10088684581
307,-1647.0474271065889,6976.440780860741,56065.61664624585
308,-2626.8710970177576,7436.391648188537,56127.59944882923
309,-2595.387513290873,7878.9067225333565,56187.090790757524
310,-1236.2113514145474,8265.669183222248,56244.13216819231
311,2672.6501487448927,8554.414773959958,56298.76507729516
312,1893.7497473211297,8702.879238451245,56351.031014227636
313,-187.33979555212488,8668.798320400832,56400.97147515129
314,-92.42691910517328,8418.058962877443,56448.62795622773
315,-320.9648600245873,7949.152906406076,56494.041953618515
316,573.5006812563714,7269.244355258443,56537.2549634852
317,2544.6167375242153,6396.174780486397,56578.308481989385
318,1602.6001242989278,5386.895870408476,56617.244005292596
319,-919.0650156992715,4323.83198614282,56654.10302955645
320,362.31534436232323,3293.627604695182,56688.9270509425
321,-2212.5881677956413,2382.4506021833336,56721.757565612315
322,-362.673358075999,1662.277288348534,56752.63606972746
323,1770.4392198051064,1155.4667207453954,56781.6040594495
324,963.2863815884175,850.0305874715411,56808.70303094004
325,-1232.5262304556898,645.7317500950687,56833.974480360615
326,240.51728063687614,443.29281549030634,56857.45990387281
327,23.565004075968773,235.524198285833,56879.2007976382
328,2025.6724754041704,35.44886677748366,56899.23865781834
329,-3035.9371767503435,-155.14780382447512,56917.614980574814
330,-1876.0514254880422,-337.2898365811502,56934.371262069195
331,849.1893049172597,-523.8583033803035,56949.54899846303
332,1588.22278549826,-775.1624714162019,56963.18968591795
333,1138.5938361143594,-1163.3686567098023,56975.33482059544
334,1940.1487051141557,-1742.1046037712813,56986.02589865713
335,1975.8793548029662,-2490.84377106753,56995.30441626456
336,-31.64082402464544,-3370.521045554685,57003.21186957933
337,-3515.248440574097,-4342.071314188909,57009.78975476301
338,-2252.3201040508093,-5366.429463926313,57015.07956797713
339,-174.2696813195223,-6402.93312406379,57019.122805383304
340,971.519930118196,-7404.5308932612625,57021.96096314308
341,1771.4663566210722,-8323.911894039104,57023.63553741803
342,-359.48164937390106,-9119.11637499584,57024.18802436974
343,-132.15370236951821,-9750.966217790254,57023.65992015977
344,2559.00937259872,-10191.112093548409,57022.09272094969
345,3471.7193540771727,-10437.34727697824,57019.52792290106
346,197.20227920263005,-10510.459301378092,57016.00702217547
347,1767.4294039332008,-10435.720918867682,57011.57151493449
348,2097.1219842270452,-10238.404881566712,57006.262897339664
349,576.0412760422386,-9943.783941594833,57000.12266555259
350,-1284.8614646630501,-9577.130851071795,56993.19231573485
351,-987.3149819306966,-9163.718362117279,56985.513344047984
352,-1566.3222262196464,-8729.575020433917,56977.127246653574
353,-1750.8700097160954,-8303.045509997082,56968.07551971318
354,-158.1174952592586,-7910.402164129155,56958.3996593884
355,-782.7708817473674,-7577.210280093415,56948.14116184079
356,1230.503631921332,-7329.028085060844,56937.3344531395
357,1085.3998468486332,-7191.381779243249,56925.98193239462
358,675.3715641362488,-7189.7755064019875,56914.06394226573
359,1215.0869615137278,-7341.1540403366635,56901.55707882293
360,1441.2417232215382,-7628.2396613578285,56888.437938136296
361,-1305.7440898721004,-8025.19902640381,56874.68311627591
362,-1889.4104168989663,-8506.19879241291,56860.26920931188
363,-678.2311618039308,-9046.07165151034,56845.17281331427
364,-995.3663529974065,-9617.074171355769,56829.37052435318
365,1080.9789554442673,-10171.167893942933,56812.83893849867
366,1145.69944423152,-10655.074096052354,56795.55465182084
367,690.4454975058234,-11021.839757895628,56777.4942603898
368,323.1903131325411,-11249.814673408147,56758.63436027561
369,-1964.14720759192,-11323.674339956448,56738.95154754836
370,-1956.1603626304657,-11234.262055647658,56718.42241827812
